user_id,predicted_days_active_first_28_days_after_registration
351635,8.796522
351637,3.2374845
351640,7.280034
351646,1.078938
351647,0.7598267
351648,4.4941087
351664,7.748214
351666,7.4031773
351669,12.700809
351671,0.7135435
351675,0.4889939
351679,12.789964
351685,14.611934
351688,7.6729774
351691,12.806584
351692,9.781508
351694,5.602401
351695,0.4371227
351708,6.1120534
351709,0.6759107
351713,16.245571
351723,8.816362
351726,19.105925
351729,4.548289
351732,0.8396904
351733,0.91220444
351737,8.468093
351738,2.761112
351741,1.2504958
351748,4.520627
351749,0.44118312
351752,0.13178751
351759,1.8632208
351760,6.505221
351762,4.5490227
351767,6.9557023
351776,0.5607963
351787,0.0
351788,7.4476023
351795,4.3963094
351800,12.262023
351815,3.8470588
351817,12.18418
351821,7.831263
351825,5.3758745
351830,10.600904
351834,2.2065668
351836,3.6676753
351837,9.791961
351847,2.0715322
351848,0.5941433
351850,9.083384
351852,4.8957233
351856,6.9858046
351858,3.8908331
351859,1.5242532
351870,21.14959
351877,0.45659968
351881,14.732917
351886,1.1871892
351895,13.028221
351898,16.171404
351907,2.9803703
351909,9.245718
351917,1.9326619
351918,10.845546
351920,7.1488256
351927,15.654322
351939,6.216214
351951,9.463492
351957,0.46602824
351959,3.3739848
351963,3.9616416
351967,2.014227
351971,10.026231
351972,0.35583362
351976,5.4017367
351985,2.5468962
351992,17.09488
352002,1.0431513
352011,10.43382
352013,7.8473296
352026,0.48861843
352030,19.848064
352039,7.6011057
352040,0.65551823
352041,6.6489153
352043,0.61338854
352052,4.8863697
352053,2.189861
352056,5.7876544
352067,2.354843
352074,1.2625668
352076,5.6317654
352078,0.31658462
352083,3.2971447
352089,5.1544833
352090,0.0
352093,0.0
352099,11.477629
352102,4.7324533
352106,1.0325761
352110,5.779788
352113,11.675836
352119,3.075361
352128,5.1991744
352130,0.691341
352134,0.98107964
352135,6.9520564
352144,0.6385183
352145,13.252165
352148,5.0527844
352150,0.9892097
352151,1.0717238
352156,11.5983515
352162,1.7093837
352163,7.0341516
352167,4.0570097
352170,12.759468
352183,5.6416516
352187,2.4938047
352188,11.018588
352189,1.8893889
352192,3.2707138
352197,4.2208915
352205,2.0318327
352209,12.677329
352212,21.904545
352228,12.845408
352230,0.37694192
352235,10.436181
352244,1.2627529
352246,5.4487267
352247,14.671266
352248,14.38474
352249,1.750422
352250,13.222301
352251,1.0138063
352253,0.0
352262,5.87774
352264,9.991883
352267,0.83036655
352277,6.342006
352279,0.94567406
352283,5.6047797
352285,2.1989217
352291,17.023645
352297,5.0759897
352304,2.1680381
352316,1.3139697
352331,3.231424
352351,2.4328818
352358,15.630906
352370,6.3435764
352371,5.4294357
352388,5.7619
352392,7.2596674
352401,0.8629734
352407,0.6417133
352415,14.745652
352416,0.5029651
352417,7.5373554
352418,1.9017503
352419,4.5826054
352424,0.77709305
352431,6.7682557
352433,9.50993
352438,3.7196772
352450,0.6742248
352453,11.496253
352457,18.02049
352463,1.1678395
352467,6.8464966
352471,0.8275027
352472,10.068198
352475,1.6889229
352477,0.39950645
352478,7.978918
352489,0.026276344
352490,9.485692
352491,3.4540439
352496,5.513673
352502,9.477475
352505,8.799688
352508,3.4931853
352509,1.8765341
352514,0.16392355
352516,10.070688
352523,2.3752425
352526,10.107133
352530,11.922492
352531,9.116785
352535,13.907542
352537,0.8702629
352538,6.730735
352547,4.1947207
352548,9.696752
352553,6.959731
352556,2.4320629
352559,6.469379
352562,1.1486301
352564,16.22463
352565,2.8277133
352567,0.0
352570,1.0344685
352571,1.6394802
352574,11.849289
352575,4.97584
352578,7.6950874
352583,14.828299
352589,0.25419188
352593,0.8761486
352599,6.193727
352605,4.1921325
352610,9.729601
352611,5.4792957
352616,1.2743813
352617,8.786115
352623,2.1734767
352628,6.7245283
352629,21.686867
352640,7.6868443
352642,0.23970304
352645,10.082038
352649,0.0
352660,13.030757
352662,1.9255933
352663,3.8463082
352671,0.96006554
352674,8.217802
352676,15.598801
352686,2.1325393
352698,12.895654
352700,15.74181
352704,10.19484
352706,6.3334513
352714,5.3472805
352722,2.4750485
352725,2.7838745
352728,11.293411
352729,13.965127
352732,4.8347554
352737,2.8089392
352751,1.2249545
352761,9.376153
352767,12.3087635
352769,7.6454196
352770,3.6207213
352778,4.8802013
352780,0.20528197
352785,1.5182955
352787,16.273373
352789,0.48188776
352795,2.3210785
352796,2.2091124
352805,2.0856588
352808,6.7114124
352815,5.0038824
352817,0.6741345
352821,4.896263
352826,0.4561201
352831,1.036148
352834,11.075562
352840,1.8007667
352841,14.726823
352843,17.26367
352844,0.0
352847,6.05754
352850,5.917206
352854,9.334829
352855,0.0
352859,0.2961841
352863,1.4067354
352867,6.2635446
352871,3.3568385
352875,0.8381511
352878,18.559185
352880,14.009962
352882,0.97435987
352893,6.785964
352894,11.882486
352908,2.4479084
352912,10.587702
352915,0.0
352917,0.7347889
352920,2.3046496
352926,3.1562045
352927,1.0560628
352932,9.957164
352933,5.043735
352936,5.1762953
352938,5.2447686
352941,6.882288
352942,6.3620124
352948,1.2412311
352950,1.4063554
352956,11.182258
352961,0.0
352966,12.856918
352970,5.980303
352971,4.354847
352972,12.720228
352974,0.0
352981,0.89832014
352992,0.8979575
353004,8.549959
353005,1.8875102
353008,3.3261359
353015,7.063348
353022,0.0
353040,2.856274
353043,8.457027
353052,6.888052
353058,4.2069273
353060,13.366993
353061,0.0
353066,10.037577
353068,6.7529454
353079,13.046318
353081,0.6498303
353083,3.3703995
353086,11.340448
353087,7.1217766
353101,0.94322056
353110,12.729634
353114,0.0
353130,3.5798557
353131,3.625714
353132,0.79402304
353135,1.6552953
353136,1.1599368
353138,2.5221262
353152,7.13721
353153,2.1134956
353169,17.967615
353174,1.4770792
353177,0.08970529
353182,16.049
353186,0.9695822
353188,9.878837
353195,16.436874
353199,0.15716866
353200,0.7948748
353207,18.939684
353208,7.213546
353209,3.869295
353220,0.90081024
353222,1.3195382
353226,2.465317
353236,6.961492
353244,1.047998
353248,2.7726338
353249,11.454998
353259,3.3757348
353261,16.629221
353265,8.661564
353272,8.929633
353275,4.7917
353278,12.1354685
353279,1.3101367
353280,9.209135
353284,9.371572
353287,12.329741
353291,0.40615606
353297,17.507807
353299,1.6611602
353301,13.607903
353310,6.5892835
353313,9.039803
353314,1.370111
353321,14.973242
353323,9.782194
353324,0.0
353327,1.2326946
353329,5.1173615
353332,17.538517
353334,10.276334
353337,18.093132
353339,6.9754176
353340,12.76244
353342,10.423818
353351,7.951501
353354,11.945383
353356,2.335638
353357,2.0732286
353358,13.262224
353362,11.961233
353373,8.272708
353376,1.5399969
353377,9.179912
353381,4.5087786
353384,1.0922006
353388,12.049072
353395,8.610026
353400,12.023663
353401,0.0
353407,1.9164035
353408,1.7097559
353412,0.20671295
353414,11.337827
353417,11.174947
353419,0.087430805
353422,1.7108382
353423,8.542624
353424,0.0
353435,3.867178
353438,0.7792728
353442,0.62607896
353443,2.8241339
353451,3.4547079
353455,2.0139225
353456,0.13017212
353457,2.8921103
353458,15.473423
353460,13.53505
353461,0.38866675
353464,0.100015745
353465,20.21049
353470,1.6764629
353481,0.5579133
353484,1.1019481
353497,7.0607214
353498,9.766197
353499,8.029463
353500,13.261441
353501,0.8616256
353503,6.8517327
353511,0.11272518
353512,2.873961
353514,0.4291859
353515,1.1004932
353516,13.006598
353526,11.079277
353528,0.0
353542,2.7854943
353543,2.3636644
353545,9.2458935
353547,13.309972
353550,11.317153
353553,19.920326
353554,0.44276962
353555,1.1171494
353558,12.993488
353559,11.521022
353564,8.477074
353567,10.710788
353571,1.420946
353575,4.806723
353585,10.459268
353587,6.041066
353588,11.472421
353599,13.080697
353604,8.103014
353612,12.462168
353614,1.0633116
353616,11.3943
353624,4.032166
353631,1.2174699
353637,4.495708
353642,6.0080156
353643,2.7119465
353645,5.628545
353647,6.030183
353649,8.020945
353650,9.749541
353656,3.4802315
353658,12.766214
353659,0.8073664
353666,1.752673
353669,7.3989577
353670,1.2516192
353672,6.205029
353680,4.4990997
353681,6.906066
353683,9.118919
353684,16.597641
353690,3.4978614
353692,13.615241
353697,16.4395
353704,1.5320514
353706,14.226579
353708,0.3425506
353710,0.9872633
353715,2.3480675
353717,2.0433848
353718,0.7802243
353720,0.23815069
353721,7.640538
353723,5.882554
353725,0.1944987
353727,0.26309955
353729,3.3094976
353741,10.166929
353742,3.4363453
353745,6.340457
353746,10.370027
353751,14.568817
353758,4.23504
353762,16.555582
353764,2.1740131
353767,0.76798135
353772,5.4188185
353774,11.46401
353787,11.825398
353795,7.7503953
353799,4.5417366
353802,6.8707457
353815,10.133895
353823,15.147338
353824,1.8626665
353827,0.21529591
353838,7.2801433
353840,8.598615
353842,3.6327379
353845,1.8132772
353851,2.090669
353855,0.91984224
353858,2.211954
353859,6.462586
353860,10.550767
353862,4.634566
353873,10.611513
353874,6.514336
353876,6.643382
353881,9.611254
353882,11.925005
353899,7.25578
353903,0.0
353908,0.5926809
353910,1.7215676
353911,0.0
353924,0.13112973
353926,7.7525725
353927,16.545448
353929,0.30741554
353933,4.155198
353934,2.3613594
353939,12.609067
353941,14.075193
353943,4.952432
353953,3.5367405
353954,0.0
353959,12.39705
353962,1.6743813
353967,0.0
353970,0.6063255
353985,6.6724997
353986,9.695875
353992,0.51015574
353993,12.005645
353995,9.682914
353996,4.046645
353998,9.232767
354000,10.501457
354011,3.256238
354019,2.253794
354036,14.587969
354048,11.659844
354050,2.8519492
354051,0.9895141
354052,17.164013
354053,9.549164
354060,9.975797
354062,7.3859034
354067,3.705954
354076,15.573133
354082,10.1815195
354084,3.9644818
354089,2.551398
354092,4.8099656
354113,4.664435
354117,2.3279219
354121,1.117084
354127,8.631779
354132,1.5465732
354133,0.0
354135,11.220773
354141,0.10837413
354151,3.528617
354161,0.38976023
354171,12.073444
354173,2.6812763
354175,3.7460365
354178,1.6467274
354185,6.2546077
354186,0.8140944
354188,14.656884
354192,7.8912473
354196,20.053604
354198,2.7611437
354200,12.071878
354201,0.935694
354202,2.1150079
354204,6.125565
354212,1.7998991
354217,9.011536
354218,0.7847093
354227,13.08102
354228,10.711232
354229,7.928414
354231,6.480046
354233,14.422528
354234,1.8372349
354248,1.068992
354258,8.718563
354260,9.4129
354262,1.0026662
354263,0.7640157
354269,5.581179
354270,0.86461145
354271,9.210449
354273,5.7689514
354275,6.754923
354280,0.0
354289,10.951489
354295,7.8077064
354296,0.35302922
354298,4.866757
354300,9.9363575
354307,0.7477552
354308,2.8441381
354314,9.996424
354320,9.158596
354321,5.995886
354323,18.690454
354329,9.295194
354357,9.626483
354363,22.45582
354365,2.4855132
354366,2.929232
354372,2.4883516
354374,2.5232217
354375,10.691445
354381,15.721834
354394,6.8197174
354397,1.178296
354401,3.1884313
354402,0.0
354408,14.836544
354411,8.680657
354413,17.881897
354417,2.694334
354420,3.6786034
354430,11.697282
354432,8.685207
354435,9.610871
354440,12.25287
354441,11.930228
354451,7.097016
354453,3.2206476
354454,0.38508454
354463,1.7967627
354467,0.0
354468,3.3393378
354479,7.9220886
354483,3.2925212
354485,19.31697
354489,7.294297
354498,10.8010235
354506,2.0030172
354508,3.4816382
354514,14.613178
354516,3.0496235
354519,8.11937
354521,6.966357
354522,0.0
354525,2.9267964
354535,16.5476
354537,6.312324
354539,0.7277783
354542,6.867366
354549,12.248394
354556,0.94898915
354561,10.688777
354562,0.0
354567,13.686963
354568,5.82192
354572,10.422568
354573,0.614013
354574,2.7181587
354578,9.312566
354580,3.170169
354581,4.214577
354586,5.3242607
354587,9.155764
354590,3.6490052
354594,0.98139197
354595,7.873542
354600,11.808532
354602,10.263617
354606,1.6805629
354608,3.6876793
354623,5.548769
354629,3.550173
354637,11.227322
354640,6.473193
354642,13.529524
354652,0.48123989
354655,1.5477914
354657,6.317366
354661,10.779127
354665,4.0424232
354666,11.109029
354671,0.0
354682,9.470636
354685,8.0575695
354687,1.8748296
354695,1.5888754
354696,6.353324
354705,3.6570506
354717,11.28076
354723,9.981288
354726,8.689686
354730,2.6437137
354736,0.14936014
354742,1.9169596
354746,5.9987626
354747,1.7875092
354753,0.7018635
354761,2.853724
354763,9.805521
354767,0.91311634
354768,1.9263914
354769,5.117944
354770,2.895833
354773,3.656341
354774,0.5860623
354779,8.146411
354782,9.804979
354783,3.051788
354788,3.4906347
354803,1.3685226
354806,2.1836033
354807,4.4596486
354810,2.8837173
354814,5.3353653
354815,4.481471
354821,10.708187
354831,4.766122
354835,3.3781688
354837,0.7259993
354840,6.805461
354844,7.4333043
354845,9.691063
354849,14.654796
354853,19.527014
354854,6.2775097
354859,8.276793
354861,20.269955
354863,0.6436213
354871,1.7897289
354878,1.4243456
354884,4.1387215
354893,11.723122
354894,15.331156
354899,1.3874431
354900,2.9842613
354908,10.489134
354910,0.0
354916,0.50492007
354924,2.7063484
354931,0.54494697
354945,12.786703
354950,3.4614937
354954,17.496313
354957,15.68519
354960,0.28367475
354963,1.1668539
354965,3.1327436
354976,3.7684515
354983,12.144958
354996,8.564452
355021,0.7911067
355022,0.5744708
355024,0.83125925
355028,2.3226094
355042,9.121022
355045,6.681227
355047,12.392728
355050,2.9803035
355051,2.2850537
355055,5.4993625
355057,3.2818696
355058,23.166853
355060,14.573271
355064,7.945098
355065,10.663504
355066,10.086771
355080,1.6904342
355089,11.656196
355095,5.646615
355102,0.45596892
355104,8.83744
355106,10.368983
355108,0.11553401
355126,3.7219048
355137,1.593477
355145,1.5131581
355148,4.2259326
355150,1.5236043
355151,11.812861
355163,1.223735
355167,1.1837165
355168,2.1127622
355181,0.43741497
355202,1.7115628
355205,12.826448
355207,13.244021
355208,2.004712
355211,9.44817
355212,1.9049104
355215,9.744168
355216,17.979988
355223,3.9262395
355224,1.0836985
355235,0.43738595
355238,1.0136186
355266,11.193875
355279,3.5043325
355281,5.5828514
355285,0.82173187
355288,0.12207195
355290,14.524355
355291,11.056369
355312,1.7522434
355317,13.759985
355319,2.0735486
355320,2.6079614
355326,0.0
355328,8.081887
355336,3.8356037
355338,6.3433013
355339,20.63512
355340,15.575612
355343,10.685307
355354,5.2411737
355356,16.677582
355359,3.6616933
355363,7.665585
355365,9.008277
355368,0.0
355373,1.3579924
355374,10.81381
355375,0.19240694
355384,14.137789
355391,2.7391305
355392,1.5821395
355405,1.0146654
355406,5.958269
355407,10.196841
355409,9.335185
355412,2.8019319
355416,13.519323
355423,0.48545423
355430,9.592241
355445,11.558405
355447,4.1146374
355452,0.29708704
355457,10.678098
355459,7.4086943
355463,0.8783123
355466,9.160235
355467,13.009755
355470,10.902004
355473,2.1108875
355477,11.451313
355494,16.808706
355497,3.0068376
355507,12.6401615
355510,0.75015855
355512,14.812191
355513,2.1332958
355515,12.348371
355522,0.84335184
355530,0.25071177
355532,3.0104253
355537,1.5460078
355544,2.8657782
355545,1.5345883
355548,9.214509
355551,12.066996
355559,8.914492
355575,1.0004587
355578,1.937362
355584,9.354812
355588,1.9055488
355599,3.3239226
355606,1.1066213
355621,0.5704989
355622,10.560216
355623,5.834598
355626,5.780975
355629,8.429425
355630,3.5587902
355632,5.4287305
355635,2.7054422
355637,9.484518
355640,9.8080435
355645,2.4172285
355650,3.3440442
355661,11.695098
355663,8.12952
355665,12.483777
355666,6.2815566
355667,5.5673866
355668,17.305737
355670,2.3631463
355675,0.71666366
355682,0.6537083
355686,16.97603
355687,1.1084815
355703,2.688729
355709,1.8624115
355710,9.907765
355712,8.157164
355716,14.146477
355723,11.82572
355727,1.6228001
355728,0.0
355734,16.614325
355736,8.739308
355738,5.5273643
355741,0.8342213
355743,0.7024025
355747,0.29806355
355751,3.192847
355752,2.8424184
355756,6.6633897
355758,10.993198
355760,10.094916
355761,14.90885
355764,1.536766
355779,2.5123363
355782,12.176946
355787,1.5297959
355791,0.0
355793,8.733777
355796,6.661873
355816,0.6307756
355819,9.5257635
355821,20.647552
355825,5.4700546
355826,3.5519333
355827,12.889533
355831,3.09348
355837,10.777213
355838,12.603245
355843,16.411192
355844,0.16520238
355853,4.3178344
355860,0.29091775
355867,0.4471983
355868,1.0735404
355874,4.375487
355882,14.610637
355884,11.334893
355888,13.594486
355895,12.102948
355896,9.676012
355899,8.048695
355902,8.532875
355906,1.5461954
355907,4.3502407
355910,0.6823835
355920,11.58958
355929,0.020748612
355930,8.254401
355936,2.7552423
355938,0.34331286
355949,4.1840973
355950,3.90035
355951,0.9768975
355953,14.728612
355955,1.0166897
355960,0.83744633
355964,1.4892408
355967,2.0933604
355969,14.1907
355970,5.1904163
355974,13.575914
355975,3.3639882
355976,11.310228
355979,1.6330382
355980,5.7805257
355981,3.0286
355995,17.656467
355997,11.487806
356002,0.6125786
356008,7.9566994
356013,7.4033422
356016,8.555883
356018,3.0825586
356026,9.404928
356027,0.52982724
356029,12.003275
356031,6.576018
356032,1.8995763
356041,1.483377
356046,1.6995487
356051,6.7776165
356053,2.669272
356062,11.307361
356070,1.0613835
356073,11.108832
356074,11.580512
356075,9.242625
356076,5.911623
356077,11.283389
356078,1.3536205
356081,14.890277
356084,12.219464
356095,1.8036247
356099,1.4880148
356102,4.379083
356110,2.6199937
356120,1.1010345
356122,4.6332593
356135,6.5908055
356136,16.305729
356137,2.3681164
356138,8.139485
356144,0.6781774
356149,2.802588
356157,12.41023
356160,1.5987141
356165,3.8041036
356166,9.726602
356168,5.397085
356175,0.669926
356186,7.079014
356187,1.1597146
356190,9.398579
356192,2.63056
356194,5.3772793
356197,3.108144
356199,1.3251501
356200,3.7601678
356204,15.553806
356205,1.9720144
356210,2.222518
356217,1.7364298
356220,21.59754
356222,9.727342
356233,0.8319571
356237,5.7238445
356241,10.913484
356244,11.837769
356252,0.6921731
356253,12.662902
356258,0.25237623
356260,12.87083
356265,2.8373106
356267,9.673294
356269,0.3651769
356272,8.583032
356274,0.64796466
356280,1.0864377
356286,8.135673
356287,11.388915
356294,2.483234
356300,1.6098776
356303,4.4245496
356310,14.5290365
356319,2.138353
356322,6.2542458
356323,17.615192
356337,0.5577004
356341,0.40551686
356343,5.6772995
356345,1.6972125
356346,1.2879771
356349,14.9544735
356351,5.298255
356359,6.058635
356367,6.3386183
356368,11.572193
356375,9.210508
356386,10.367749
356389,7.558269
356390,18.923492
356392,11.101679
356393,3.7995682
356401,11.467266
356403,2.228747
356405,6.185259
356406,9.868476
356415,9.312392
356418,2.8587644
356419,10.081498
356421,4.1673045
356423,0.5747561
356432,1.4559304
356445,3.5691664
356450,4.871838
356454,0.8873213
356455,3.056834
356456,5.4080124
356459,0.35888383
356460,11.110715
356463,9.433164
356466,10.783248
356472,0.0
356473,1.9302031
356475,1.8014306
356476,12.306776
356486,6.8666463
356487,0.5677507
356489,1.0247352
356491,4.3368063
356496,3.7861767
356501,0.8525998
356502,2.2103581
356504,0.41884485
356511,9.729497
356512,0.0
356517,2.4911666
356519,3.281362
356522,5.970765
356524,7.435729
356526,20.629044
356528,13.456128
356529,3.5149515
356530,2.7078726
356532,7.1293015
356537,7.8822336
356538,15.824241
356541,0.6547824
356554,0.85730535
356556,3.2227883
356563,9.018047
356568,14.586176
356580,1.3580872
356583,5.3877954
356585,5.631399
356586,18.423437
356589,1.3895743
356590,13.49665
356593,0.39252296
356597,6.8361826
356609,6.6579223
356621,2.4656236
356624,0.0
356628,4.073067
356640,0.5120567
356649,1.3070024
356661,2.0206854
356667,14.2831335
356669,5.4356346
356679,1.3570871
356688,4.693991
356693,7.4561124
356696,2.95943
356701,3.007772
356702,1.953111
356703,3.1490214
356704,2.1009047
356707,11.830806
356708,23.249287
356710,8.149929
356711,16.973606
356716,6.863071
356730,7.5948343
356736,5.872621
356737,8.882705
356750,9.706866
356751,6.9014587
356761,12.305022
356765,11.424278
356774,2.1672485
356778,0.2136508
356785,2.4405894
356786,6.0038805
356787,11.342207
356789,1.6535462
356794,0.11619358
356802,12.881941
356811,11.14392
356816,0.62904084
356819,6.651023
356823,0.6832849
356826,12.064948
356833,1.6513904
356836,7.2700615
356844,1.871569
356853,0.49144158
356857,3.6496055
356863,2.7228205
356871,8.317367
356873,2.4781241
356877,14.509074
356883,2.8687112
356893,4.5319953
356899,12.600276
356901,18.65845
356906,3.3480952
356913,3.6177394
356923,2.928448
356924,3.2002294
356930,13.229733
356935,0.0
356937,0.5047203
356939,3.965649
356966,1.7250308
356978,0.22941022
356979,0.0
356981,11.986912
356984,5.17859
356992,2.0468276
357010,5.7446756
357015,2.5102818
357017,6.755339
357019,11.585154
357024,9.986453
357027,0.5717911
357031,4.5957274
357034,1.4685429
357038,4.9499364
357048,0.7734646
357049,11.495176
357051,3.4900212
357058,7.9194107
357066,6.1624365
357068,8.161712
357069,10.326429
357079,0.70709
357081,9.248446
357088,12.089627
357092,5.958526
357093,0.9441718
357094,1.7309421
357096,0.5343655
357100,5.636138
357105,4.8358164
357111,5.8233156
357112,5.549499
357116,10.304308
357123,11.050988
357129,6.7975936
357131,0.14412093
357136,9.098767
357139,6.4636116
357140,0.3037048
357150,1.5113885
357164,1.6770346
357178,0.0
357181,12.679074
357188,4.0969834
357189,7.7383976
357192,1.7972841
357195,0.4865065
357197,1.1061134
357209,18.027748
357212,1.1662562
357213,3.4021828
357218,0.16152707
357227,7.883028
357229,12.9004755
357236,12.391099
357244,1.9892668
357246,0.73055196
357250,13.255204
357256,0.0
357257,5.0037546
357261,0.0
357266,0.95978993
357282,7.5596824
357290,5.4877615
357294,3.5876224
357301,1.2631036
357305,2.9946916
357308,14.107388
357309,6.4916415
357319,18.87092
357322,1.715287
357330,8.2369375
357334,2.5457304
357337,13.503464
357354,12.209073
357361,0.0
357364,3.1158662
357365,9.835356
357376,1.3116692
357384,8.660428
357386,0.954758
357389,1.1930722
357395,0.62187165
357400,1.7319144
357401,1.86036
357411,13.216056
357415,13.285338
357418,3.0895867
357421,0.25947022
357425,0.4248964
357432,0.8956384
357435,7.312702
357436,9.590095
357438,1.9593937
357439,1.8193911
357440,8.68868
357443,1.4176879
357444,19.800478
357449,13.644382
357452,10.566617
357455,6.7847667
357460,20.625872
357468,0.10424562
357471,5.098603
357475,17.768173
357481,0.822609
357484,13.586645
357486,6.233751
357489,6.6675606
357493,6.5318756
357499,4.4819593
357501,6.4893007
357503,11.007087
357507,6.8775845
357510,1.9874018
357519,13.321746
357526,0.0
357528,11.094856
357532,9.645141
357537,11.413993
357542,0.0
357543,5.7978168
357550,0.6842871
357552,3.440177
357555,1.4273651
357561,1.5923724
357563,0.11327933
357569,0.0
357571,4.053616
357574,5.369418
357576,1.2952434
357578,10.456327
357583,7.7634044
357584,6.369725
357585,5.825779
357605,22.314444
357612,18.946613
357614,3.3737211
357617,0.6756704
357618,14.078425
357619,24.541573
357625,7.8547277
357628,0.55677396
357629,1.1817191
357634,6.0959816
357639,11.334534
357640,5.349528
357641,0.5881312
357647,9.87241
357648,1.1042569
357654,0.7835709
357656,7.52206
357657,6.499669
357661,10.562307
357662,11.193629
357664,7.3865952
357666,7.244902
357671,1.890231
357675,1.5073918
357677,7.2345643
357680,2.5499077
357686,12.369653
357687,11.332548
357699,3.5538452
357703,15.285786
357708,9.658264
357710,1.3800104
357711,10.647276
357712,11.534833
357721,8.0105715
357727,5.321864
357734,14.032279
357743,0.0
357744,0.22639935
357747,5.620652
357752,4.1423464
357757,2.5141473
357765,0.1452238
357770,3.116453
357776,6.8844457
357777,7.600029
357785,10.743052
357787,8.928045
357794,8.789742
357798,1.8199778
357799,0.6767394
357800,6.436566
357802,0.038466275
357806,3.072491
357815,16.423727
357817,1.3354776
357819,0.0
357833,2.4504976
357837,11.044617
357841,0.0
357842,4.7882676
357849,10.739908
357851,2.5068395
357854,3.738881
357855,0.35665146
357857,1.7622677
357864,13.075192
357866,5.9248147
357869,11.604331
357870,9.399849
357875,0.0
357882,1.36979
357884,0.0
357891,0.0
357898,10.898319
357905,13.291036
357908,16.65757
357910,7.258155
357912,1.1843368
357917,3.5064573
357920,0.0
357925,10.337492
357926,14.402286
357927,8.960394
357938,18.742863
357951,5.891689
357953,4.7178392
357957,0.0
357960,0.6639981
357966,7.994627
357968,18.882454
357974,16.719858
357977,9.524137
357979,17.268929
357981,12.3500595
357982,13.735413
357985,0.7406028
357989,15.700478
358004,1.158211
358007,8.257855
358011,15.312663
358015,0.95371205
358027,18.374342
358035,10.187386
358041,14.843325
358044,0.6144522
358056,19.7985
358058,5.854611
358062,5.427374
358066,0.27276224
358069,1.4004607
358078,0.57273155
358079,6.2234035
358080,15.547399
358083,0.0
358088,7.239197
358092,1.5993934
358094,0.0
358096,0.7259598
358099,2.7612748
358101,14.040423
358117,2.6954772
358127,7.8732543
358128,15.314093
358129,0.0
358130,15.693719
358135,0.9496451
358136,4.202039
358144,14.342819
358146,17.885584
358148,1.3755934
358153,2.100487
358155,3.6823835
358156,16.681648
358159,0.4358363
358162,11.300595
358166,4.9113636
358167,6.915228
358170,0.9252308
358179,3.3025272
358180,8.851487
358183,2.3076012
358184,14.373852
358189,7.955303
358201,13.6232815
358205,2.040392
358206,5.5027614
358211,0.0
358222,0.0
358223,0.08972952
358226,6.382165
358231,2.9054623
358232,9.34111
358236,0.47602496
358237,3.7181509
358238,15.8268
358241,2.3033302
358245,11.876986
358254,1.8302519
358255,0.8281184
358261,0.0
358262,7.490695
358272,2.1577153
358281,3.7367637
358290,0.092788145
358296,2.8792474
358300,1.9315156
358301,11.181401
358309,8.507953
358320,5.4067836
358322,0.2672376
358324,2.5445302
358337,15.736689
358341,0.0
358342,0.3518665
358344,19.598303
358345,2.321632
358346,0.5875559
358347,0.90728366
358352,0.0
358356,8.59695
358361,6.430995
358363,0.0
358366,14.096097
358370,4.1633162
358377,10.270679
358381,10.269688
358386,1.7652012
358388,11.354657
358391,2.3626654
358392,1.457689
358393,1.3694229
358395,3.0619273
358400,16.103867
358401,8.679969
358403,7.2959733
358406,6.3147717
358417,9.353167
358423,13.064485
358426,1.7243592
358428,9.702395
358435,0.49593845
358441,1.2359829
358446,15.10649
358447,1.5311911
358460,3.2778971
358462,0.62974364
358471,1.4745607
358482,1.0615101
358490,0.0
358494,1.0273918
358496,7.151355
358497,14.977357
358506,6.338637
358507,10.58017
358509,2.7543705
358511,7.3060513
358514,1.7587041
358516,3.2469528
358518,1.3227215
358520,0.4216313
358521,0.6808756
358525,17.066982
358531,0.7360265
358532,0.0
358536,6.6891665
358544,14.810214
358547,0.378096
358555,4.272276
358558,7.409206
358559,0.31866226
358562,7.8285975
358566,2.7067795
358567,0.17216395
358570,5.6348057
358575,8.747523
358579,0.36320105
358580,0.035169892
358585,9.165574
358588,11.885869
358589,1.6538296
358591,9.925095
358592,0.92090064
358597,2.0454419
358602,9.272774
358607,7.5273404
358609,10.384059
358610,20.138338
358613,18.533182
358615,6.3744106
358622,0.388267
358632,5.2881913
358635,17.171381
358644,0.9524187
358647,3.694781
358649,11.403963
358660,15.851334
358665,14.508269
358674,0.7392845
358675,8.616798
358678,8.257439
358680,22.420582
358681,0.0
358682,6.1156044
358684,1.130118
358690,5.398896
358691,4.54323
358693,16.058922
358695,17.169392
358707,8.549422
358712,1.2236084
358713,6.320261
358714,0.0
358718,0.2942185
358729,8.235692
358735,2.2368336
358740,1.4160802
358744,0.7678685
358752,4.674103
358756,0.64162254
358762,9.979446
358766,7.487189
358767,0.21952085
358768,14.13207
358769,3.3954215
358777,0.99750036
358779,4.077681
358795,7.2511687
358797,0.0
358807,0.9012575
358809,0.17065415
358815,7.5295143
358818,5.590093
358822,1.8177541
358824,0.32659
358836,0.0
358843,6.3385115
358855,12.190579
358863,0.7276649
358868,13.639506
358872,2.1932034
358875,6.413071
358885,3.9737098
358886,1.2736912
358887,4.917161
358890,13.914931
358892,12.660008
358894,1.8189043
358895,10.031288
358898,2.1823
358903,5.52217
358904,9.52128
358905,12.296206
358913,4.900736
358924,4.698386
358925,0.3982943
358932,15.869344
